asin,verified,review_id,rating,reviewer_id,text,title,total_helpful_votes,has_video,images_count,helpful_votes,reviewer_name,total_reviews_count,comments_count,date,top_ranking,review_link,total_votes
B00ZS4E99Q,0,B00ZS4E99Q,5.0,A10HWQ7QGU5NET,"I started taking Probiotic 20 Billion Organisms by Lumen Naturals on 10/06/15.  Since then I have felt better and lighter.  I started taking this supplement to help regulate myself, and to help boost my immunity since I suffer from a chronic condition which effects my immunity system.  I feel it is too soon to tell if the immunity system is being helped, but I can feel the difference in the regularity and my moods.  And both, my regularity and my moods have improved tremendously over the last 10-days.  And not only is this product good for improving regularity and mood, but it is essential for optional digestion of the foods we eat and the absorption of the nutrients from those foods. The Probiotic 20 Billion also helps the body produce needed vitamins and absorb minerals and aid the body in elimination of toxins.  I have been so happy with the results from the Probiotic 20 Billion Organisms by Lumen Naturals supplements.  And just knowing this dietary supplement is manufactured in a FDA registered, GMP certified USA laboratory makes me more confident I am buying a safe product.I have been reviewing the Probiotic 20 Billion Organisms by Lumen Naturals for UberZon Club in exchange for a discount toward my purchase of this product, and my honest review.Probiotic 20 Billion Organisms by Lumen Naturals is a great product!  It is a scientific fact the immune strength stems from the gut.  With that said, it only makes sense to take care of that part of your body too.  Lumen Naturals backs their product with a 100% risk-free money back guarantee, if you’re not satisfied with the product they will refund your money. This product has worked for me, and I am sure it will work for you.","Great product, gives great results!  This isone purchase you will not regret.",114,0,0,0,Petunia408's,203,0,"October 14, 2015","32,280",http://www.amazon.com/Probiotic-Supplement-Organisms-Digestive-Intestinal/dp/B00ZS4E99Q,0
B011M0YTL2,0,B011M0YTL2,5.0,A10HWQ7QGU5NET,"I have been taking these multi-vitamins since receiving them on 10/05/15.  And in the 10 days since I started taking SHEER TOTAL Multi-Vitamin I must say I have noticed I have found I have started sleeping better at night and going longer during the day.  I found I am better able to deal with the little imperfections that seem to crawl into my day when I least expect them, and I am able to think quicker when the need arises.  I find that when it comes to the boring stuff like paper work, my attention and focus is held to the task longer so I can get the job done, and my mood is so much better than it has been in the past few weeks.  Now I am only guessing, but since the SHEER TOTAL Multi-Vitamin has been the only new addition to my life, I have to give credit to the vitamin for the changes that have been going on.  And those changes feel pretty darn good!  I guess they should considering the vitamins are made from real food sources and real vitamins.  Plus they are made in the USA, in a cGMP facility to guarantee purity and potency.  And the vitamins contain effective dosages of zinc, vitamin A, vitamin B, vitamin D, and magnesium which is supposed to fuel testosterone production and muscle development.  All things people need as they age especially, or experience a chronic pain condition, like myself.  I plan to continue taking SHEER TOTAL Multi-Vitamin.  If I feel this good after taking SHEER TOTAL Multi-Vitamin 10-days, just think how good I am going to feel after 30-days.I have been reviewing SHEER TOTAL Multi-Vitamins for Men and Women for UberZon Club in exchange for a discount toward my purchase of this product, and my honest review.I recommend this vitamin to everyone, and especially to those who suffer from a chronic pain condition.  This vitamin has helped me find clarity in thinking through the cloud that seems to settle in our minds from constant pain.  And I feel the vitamin has helped decrease the pain a few levels too.  The product comes with a 100% Money Back Guarantee, so really you have nothing to lose by trying the vitamins today.  I did and believe me I am really glad I did.  Terrific product!",Fantastic Multi-Vitamin!  Every adult should try this product.,114,0,0,1,Petunia408's,203,0,"October 14, 2015","32,280",http://www.amazon.com/SHEER-TOTAL-Rated-Multivitamin-Count/dp/B011M0YTL2,1
B014XM3M3W,0,B014XM3M3W,4.0,A10HWQ7QGU5NET,"This product works!  Before I received my EasySleep Pro Red Adjustable Stop Snoring Chin Strap on the 09/21/15, my husband was constantly complaining about not being able to sleep because of my constant snoring.  From the first night I wore the stop snoring chin strap to bed, both my husband and myself, have been sleeping like babies.  It has been so energizing to finally get the rest we have been denied for a long time because of the snoring.  And I now have peace of mind over issues of heart attacks, and other health issues excessive snoring can cause.  The adjustable strap is made of a soft, stretchy fabric I found really comfortable to wear.  From the very first night I had the stop snoring chin strap on I slept clear through the night and wasn’t even bothered by the head strap at all anytime during the night.  I can see from the stitching the Velcro is firmly attached to the fabric and will not be coming unsewn anytime soon, and the seam has been reinforced by special stitching, so the product has been professionally sewn together to last a long time.  And the best part; besides the fact that the product actually works; is this CPAP strap comes with a 100% Lifetime Satisfaction Guarantee.  There is nothing to lose by giving the EasySleep Pro Red Adjustable Stop Snoring Chin Strap a try.  I know this product worked instantly for me.  My husband is so grateful to the Veluxio Company for designing and manufacturing this product.  This is a really good product that really does work!",This product really does work - Instantly!  I got my life back because I am able to sleep now.,114,0,3,0,Petunia408's,203,0,"October 1, 2015","32,280",http://www.amazon.com/EasySleep-Pro-Adjustable-Snoring-Strap/dp/B014XM3M3W,0
B014XM3LVU,0,B014XM3LVU,4.0,A10HWQ7QGU5NET,"I received my EasySleep Pro Blue Adjustable Stop Snoring Chin Strap on the 09/21/2015.  My husband was so happy to see it arrive.  I guess I have been bothering him with my snoring more than he had been letting on.  That's right; it is not only the men out there who do the snoring.  I had my doubts this contraption would be comfortable enough to wear all night, but I was surprised the next morning when I awoke to find I had slept like a baby all night long.  And my husband was happy too, because he was able to get a good night’s sleep as well.  The chin strap is comfortable to wear.  It is made from a very soft stretchy fabric.  There are plenty of reinforced stitches at the seam, and where the Velcro attaches, so I know the construction is sound and the product will last a long time with care.  I slept like a baby, so I was not bothered during the night while wearing the snoring chin strap, so there was no irritation.  The only thing I found I didn't like was I was sweaty in the morning, but our air-conditioner was turned off and the night temps was in the 80's.  I do take showers in the mornings, and the sweat did not wake me, so it is really just a small matter, but it would be nice for those who don't have air-conditioners if the fabric was breathable so air could flow through to your skin.  The EasySleep Pro Blue Adjustable Stop Snoring Chin Strap helped me and my husband get a good night’s sleep by silencing my snoring.  I really did sleep like a baby!  The product worked for me.  And the best thing is it comes with 100% Lifetime Satisfaction Guarantee, so if you’re not happy with the way it works for you, all you have to do is return your chin strap and request a refund.  There is nothing to lose for trying, and lots to lose for not.  This product worked for me, and now I am sleeping well and living good.",This product works for me!  I am sleeping well and living good now.,114,0,0,5,Petunia408's,203,0,"September 30, 2015","32,280",http://www.amazon.com/EasySleep-Pro-Adjustable-Snoring-Strap/dp/B014XM3LVU,6
B00REWSIBU,0,B00REWSIBU,5.0,A10HWQ7QGU5NET,"Math solutions in a purple problem solver!  This calculator can handle the basic task of getting the everyday math problem solved.  I found the big button design perfect for older hands and handicapped hands who often have difficult of movement, and for younger hands who are just learning to fine-tune their motor skills.  The large numbers are also good for the older folk whose eye sight is getting weaker, the handicap who often have eye sight problems, and for your children who are attracted to the larger numbers.  And also for anyone else who just wants a really nice designed calculator.  This Avalon Calculator can handle all the daily math problems you can throw at it.  I used it to add my shopping amounts up as I added things to my cart.  I took it to the sale barn to figure the percentages I would be getting off each item I wanted to purchase and then figured out what the total cost of my purchases would be including taxes.  I worked fractions into whole numbers, and vice versa.  I added and subtracted decimals.  I balanced my checkbook register.  And added and subtracted large columns of numbers.  I divided many, many, many problems.  I perform multiplications over and over.  This calculator never missed a beat.  It has a feature that shuts the calculator off after it has been on so long, so no worries about rundown batteries.  It also runs on solar cells, as well as batteries.  The LCD tilt screen allows you to see the numbers better.  The Calculator allows you to figure math problems up to 8 digits in length.  I have been reviewing the Avalon 8 Digit Dual Powered Desktop Calculator for SnagShout, in return for a discount on my purchase of this product.  I am so glad I chose to review this product!  This is a great calculator.  I recommend everyone get one for a family member or friend.  You cannot go wrong with this Calculator.",A must have for school age children and older Adults who need the larger buttons!  A really Great product!,114,0,0,0,Petunia408's,203,0,"August 27, 2015","32,280",http://www.amazon.com/Avalon-Powered-Desktop-Calculator-Display/dp/B00REWSIBU,0
B00WTBLI4A,0,B00WTBLI4A,5.0,A10HWQ7QGU5NET,"Not only is this Infusion Bottle Eco friendly and 100% BPA free, but it is healthy for you when you add all the fresh fruit, herbs, and fresh water into making the most refreshing drinks you have ever tasted.  I received my Noviden Infuser Water Bottle on 08/20/15, and I have been mixing fruits, herbs, and honey to make all sorts of wonderful tasting drinks. My favorite being pineapple, lemon, and lime juice mixture.  What refreshing taste those three ingredients made.  I mix my ingredients up before I go to bed so the ingredients have time to mingle together overnight.  The next morning I am ready to take the bottle with me to wherever it is I need to be, and the free carrying strap makes that easier to do.  The Infusion Bottle is made of advanced shatterproof and leak-proof durable materials that are 100% safe to use.  The bottle is made of super strong Tritan plastic that gives it a lifetime of trouble free use.  I really like knowing that when I accidentally drop my bottle it is not likely to shatter on me.  In fact it comes with a 90 day accidental damage insurance.  I loved the recipe eBook the company emailed me after my purchase of this product.  I have had fun trying the different mixtures.  I mixed oranges, apples with a dash of mint, and I made sure to cut the apples up small like the recipe eBook suggest for extra flavor release, and I could not believe how much flavor the apple did release into the mixture, it was a great combination of fruits and herb.  It has been fun mixing and playing with the different flavor combinations.  I plan to play with fruit and vegetables next to see what kinds of flavors I can create.  I have been reviewing the Noviden Infuser Water Bottle for AmzReviewTrader, in return for a discount on my purchase of the product.  I am so glad I chose to purchase the Noviden Infuser Water Bottle, because it is really a great fruit infuser bottle.  I really like that the infuser tube is longer than most infuser tubes, allowing you to add more ingredients and herbs for more favor bursts.  It is easy to clean, and easy to use.  And most important to me is it make the best tasting water.  This is really a great product!  Better than a juicer.",A great Infusion Bottle to pickup and take with you anywhere.  I love mine!,114,0,2,0,Petunia408's,203,0,"August 27, 2015","32,280",http://www.amazon.com/Fruit-Infused-Water-Bottle-Bundle/dp/B00WTBLI4A,0
B00IGEP3KY,1,B00IGEP3KY,5.0,A10HWQ7QGU5NET,"I work as an animal advocate and am always volunteering to foster cats in my home.  I can never have too many crates around the house for new arrivals, the sick, injured, or surgery recovering cats.  Plus, believe this or not, the cats like to be able to go in and out of the crates just to sleep.  I ordered the OxGord® Dog Crate 20”, to use in my home, and for transports.  This is my second purchase of an OxGord® Dog Crate, and I have found them to be the best in holding up to the rough handling of transports between vet trips, adoption transports, and to and from shelters.  They are really easy to carry, they stack great, and the cats seem really comfortable in them; and I really like the convenience of the second and third doors in some models.  The separation panel works really well when transporting a couple of sick or injured kittens to the vet; or a litter of tiny kittens and their mother; this feature has really come in handy on both models that I have purchased.  The crate is made very well.  There are no rough edges to get scrapes, or cuts on.  The wires are coated, so you know rust will never be an issue like some of the crates I have to continue to replace because of rusted wires.  The tray is made of a very durable ABS plastic that is really easy to disinfect and sterilize; which is an important feature for me.  The crate is easy to set up and take down.  I can set mine up and take it down in less than three minutes.  This is really one of my all-time favorite dog crates.  I have been reviewing the OxGord® Dog 20” Heavy Duty Metal Wire Dog Crate for amzreviewtrader.com, in exchange for a discount on my purchase of this product and my honest review.  If you want a dog crate that will last a long time then this is the one you want to purchase!  The OxGord® Dog Crates are made with your pet’s safety and yours in mind.","This is a dog crate built to last, with your pet's safety in mind!",114,0,3,2,Petunia408's,203,0,"September 17, 2015","32,280",http://www.amazon.com/OxGord-Small-Single-Door-Folding-Designed/dp/B00IGEP3KY,2
B00WHELYMU,0,B00WHELYMU,4.0,A10HWQ7QGU5NET,"I received my bottle of Premium Super Glue on 09/09/15.  I had been eagerly awaiting this delivery and had been searching the house over for all the repairs that had been long awaiting someone to tend to them.  By the time my bottle of super glue arrived I had a nice pile of items awaiting repair.  For me the lid is a little difficult to get off; but I suffer from arthritis and the act of pulling a cap off can be difficult at various times; so it would be nice if a different way to remove the cap could be design.  But after I was able to remove the glue cap I went to town repairing items.  I love how fast this super glue dries.  It works really well on jewelry repairs, but you have to be very careful not to get glue on any rhinestones, or crystals as it dulls their shine and the glue is difficult to remove from the settings.  I used the super glue to repair resin figurines that had been broken and it worked great.  It only took a little bit of glue to put the pieces back on and the fast drying meant I didn’t need help to hold the pieces in place.  Next I used the super glue on a piece of carpeting that had come up during a shampooing.  Again, it only took a little dab of glue, I pressed the carpet piece down and voila! The carpet piece was fast in place.  I used it to fix my wooden paper towel holder; a compact mirror that had come unglued was repaired; I re-glued flowers back onto a door wreath; re-glued a piece of loose vinyl flooring tile; and glued a tooth in a stuffed black bear.  This glue works fantastic!  I did not find one thing it could not handle.  I have been reviewing this product for UberZon Club, in exchange for a discount toward my purchase of this product and an honest review.  Not only does this super glue dry fast, but it has a longer shelf life, has industrial strength, dries clear, and has the strongest bond on the market, and it is made in the USA!  How’s that for a great product?",What a Fantastic super glue!  Works great!,114,0,0,0,Petunia408's,203,0,"September 16, 2015","32,280",http://www.amazon.com/Premium-Super-Glue-Cyanoacrylate-Satisfaction/dp/B00WHELYMU,0
B00PR7NXXC,0,B00PR7NXXC,5.0,A10HWQ7QGU5NET,"This product does not have a fishy taste.  I cannot quite describe the taste other than to say it is slightly sweet and the pill is easy to swallow.  I am not left with a fish after taste, nor does my breathe smell fishy like some fish oils leave it.  I received my bottle of Omega 3 Fish Oil / 1500mg on the 10/05/15, and started taking them that day.  I have noticed some changes in the last 9-days since I started taking the supplements.  For one; my hair is starting to get fuller and shiny; I have lost 6-pounds in weight; my knee joints are not hurting during the night any longer; and I can focus better on my work.  All these changes have taken place in a 9 day period.  And I am hoping things improve even more as I continue taking the Omega 3 supplement.  I feel more energetic and I don’t know if the fish oil is to be thanked for that too, but I do know since I started taking the fish oil supplement I have been free of knee pain, I can think clearer, concentrate better, my hair is getting fuller instead of falling out, and I am losing weight.  I am a satisfied customer!  And I certainly plan to continue taking Omega 3 Fish Oil / 1500mg.  I cannot think of a better way to continue taking care of myself.  This product is made in the USA, and is made fresh daily from the freshest fish oil.  The company takes pride in the fact they destroy all bottle of fish oil that has been sitting on their shelves longer than one month to ensure their customers are getting only the freshest product.  And they only use 100% natural ingredients in the making of their fish oil.  All Mercury and heavy Metals are filtered out during the purifying of the fish oil to the highest recommended potency.  I could not ask more from a company to ensure my health is taken care of.I have been reviewing the Omega 3 Fish Oil / 15oomg Omega 3, 800mg EPA, 600mg DHA – triple Strength Pharmaceutical Grade Liquid Softgel Capsules for UberZon Club in exchange for a discount toward the purchase of this product, and my honest review.The Omega 3 Fish Oil 1500mg supplement is a great product and I recommend it.  They offer a “Try it Risk Free” so what do you have to lose?  If you don’t like the product just ask for your money back.  But I am sure you will love the results just like I have.  Great product for great health!","Great product for great health!  I love the results, I love the product.",114,0,0,0,Petunia408's,203,0,"October 13, 2015","32,280",http://www.amazon.com/Omega-Fish-Oil-1500-Pharmaceutical/dp/B00PR7NXXC,0
B013715Y4A,0,B013715Y4A,5.0,A10HWQ7QGU5NET,"This is a beautifully designed ring.  The zircon gemstones shimmer constantly in the light and the rose gold adds a bit of extra glamor to the piece.  The ring is so comfortable to wear, lightweight and smooth feeling on the finger.  I love how the design makes a fancy letter “H” making it a perfect personal gift.  The fact that this ring is hypoallergenic means I can give it as a gift and not worry about allergies to metals.  I can give the ring as a gift and know it can be worn without anyone getting an allergic reaction from it; especially since the ring is 100% free of cobalt and nickel.  I have just the perfect person in mind for this ring, and I know she will be thrilled to receive it, just as I was thrilled when I open the package it came in.  The ring is well made.  There are no seams showing, and no loosely set gemstones.  The underside of the ring is as well finished as the topside.  This is definitely a nice piece of jewelry.I have been reviewing the MAZU Zircon Ring AA+ Quality TOP058 Color Rose Gold ring for amzreviewtrader in exchange for a discount toward the purchase of this product, and an honest review.I highly recommend this piece of jewelry to anyone who wants a good quality piece of jewelry at a low price.  This is the jewelry for you.  And this jewelry is made to last!",Truly Beautiful Ring!,114,0,0,0,Petunia408's,203,0,"October 13, 2015","32,280",http://www.amazon.com/MAZU-Zircon-Quality-Top058-Color/dp/B013715Y4A,0
B00VSQWQUW,0,B00VSQWQUW,5.0,A10HWQ7QGU5NET,"This coffee is by far one of the best bean coffees I have tasted in quite some time.  It is at its best when it is freshly ground right before it is brewed, but can be ground ahead and stored in an air tight container before brewing.  The coffee taste so rich and smooth, yet silky and full of flavor.  There are no coffee oils flowing to the top of your cup, nothing but pure clean, beautifully rich tasting coffee.  It is such a pleasurable experience for any coffee lover to enjoy cup after cup.  The aroma of the coffee bean itself will send any coffee lover to heaven just sensing the smells.  It was such a pleasure grinding the coffee beans it didn’t seem like a chore the aroma was so heavenly.  The one thing I enjoy the most is the smells of coffee, and this one did not let me down by smell or taste.  This is one great coffee to experience!  I have been reviewing the Two Volcanoes Gourmet Coffee Beans – Guatemala Dark Roast Espresso Blend – Organic Whole Bean Coffee, for UberZon Club, in return for a discounted on my purchase of this product.  And I am so glad I chose to purchase this product!  This is one of the best coffees I have ever tasted.  If you are a true coffee love and enjoy a rich, smooth, silky cup of coffee you have to try this product.  This coffee will not leave you disappointed!  It is one of the best whole bean coffee I have had!","Rich,smooth,full flavored Coffee. One of the Best Whole Bean Coffee I have had!",114,0,0,0,Petunia408's,203,0,"September 10, 2015","32,280",http://www.amazon.com/Two-Volcanoes-Gourmet-Coffee-Beans/dp/B00VSQWQUW,0
B00CORID38,1,B00CORID38,5.0,A10HWQ7QGU5NET,"I love this product!  I was so excited when I first saw it, and even more when it came to my door on 09/18/2015.  I really enjoy the fact that now I can enjoy my Netflix movies on my Samsung tablet without holding it for the whole length of the movie.  The RUBAN 360 Degrees Rotating Stand PU Leather Case Cover stand is a great feature of this product.  I watch a lot of movies and TV shows on my tablet and holding the tablet gets old, not to mention hard on the hands.  And the rotation makes it really easy to do both, watch movies, TV, and also type notes.  I do a lot of book reviews, so the rotation and stand features make it really simple to read the book on my Kindle, and take notes on my Samsung tablet. The case has extra padding so the tablet is protected from bumps and bangs; and there is a strap to hold the case close to ensure the case does not fall open and expose your tablet to harm, plus it is a great way to hook your stylus so you always know where to find it.  Speaking of the stylus; it comes as a bonus gift along with a screen protector and cleaning cloth.  I thought the bonus gifts were pretty neat, and the stylus matches the color of the case.  I love the style of the leather case.  The case is made well, and the rotating feature is made with a plastic ring connector; I would have preferred metal for a longer lasting rotation device, but it is what it is.  Overall the case is made from quality leather, is well constructed, and features a smart cover function that automatically knows when to wake and put your tablet to sleep.  I’d say this is one pretty cool Samsung Galaxy Tab 2 7” tablet case.","One pretty cool Samsung Galaxy Tab 2 7"" tablet rotating case!",114,0,0,0,Petunia408's,203,0,"September 29, 2015","32,280",http://www.amazon.com/RUBAN-Degress-Rotating-Leather-Protector/dp/B00CORID38,0
B00QQWBR8U,0,B00QQWBR8U,4.0,A10HWQ7QGU5NET,"I noticed as soon as I received my packing cubes on 09/18/15, that they were constructed well from a good quality polyester blend fabric.  I liked the mesh windows to use as a reminded as to what was packed in each cube; but I do not like them for security reason for air travel.  It would not take someone much effort to get into your cube and take your expensive clothing, or travel accessories.  The handles are well stitched so you know they will not come unstitched during your travels.  And they have sewn in heavy duty, double zip, nylon zippers for added durability.  All the seams are encased, and finished with reinforced stitching, so you can be sure you are getting a good quality, professional finished product.  I love the product, I am just not a fan of the mesh window design for air travel - for security purposes. Now if you want to take a quick air trip and pack cheap travel items and clothing, these would make great travel luggage.  They are lightweight, slim, and you can squeeze quite a bit into each piece.  But remember, if you want to bring back anything of value bring a good carry on, or pack a secure suitcase to handle the trip home.  I have been reviewing the Travel Packing Cubes by Oventure for UberZon Club in exchange for a discount toward my purchase of the product and my honest review of the product.  I found the packing cubes to be a very good product for traveling by car, but a risk with valuables traveling via air travel, because of the mesh windows.  The packing cubes are a high quality, professionally made product, and will last a long time.  The cubes have been constructed to handle the rough treatment luggage often gets during travel.  This is an good product!","The Packing Cubes are a high quality, professionally sewn product.",114,0,0,0,Petunia408's,203,0,"September 27, 2015","32,280",http://www.amazon.com/Travel-Packing-Cubes-Oventure-Lightweight/dp/B00QQWBR8U,0
B00WZTEV36,0,B00WZTEV36,5.0,A10HWQ7QGU5NET,"I received my Fat Burner for Women with Forskolin for Weight Loss and Garcinia Cambogia Extract HCA, on 08/18/15.  I started taking Garcinia Cambogia Extract HCA as soon as I read the bottle instructions.  I have been so impressed with the results of this product!  I loss 10-pounds in 10-days; and I can say that is the best result I have ever gotten from any Garcinia Cambogia Extract product I have ever tried.  Nations Nutritions, the makers of Garcinia Forskolin Super Blend, suggest losing 1 – 2 pounds a week, but not more for a healthy weight loss in their brochure: “Easy Weight Loss 2 Simple Strategies To A New You” they email to you after purchase their product.  I was not trying to lose more than the 2 pounds suggested the weight just fell off from me by following the eating habits suggest in the brochure mentioned above, and following the suggested directions on the bottle: take 2-capsules daily 30-minutes before each meal followed by water.  The capsules are easy to swallow and the product is 100% natural ingredients; plus there were absolutely no side effects for me.  I didn’t even get the jitters!  I stayed energized, and motivated all day long.  I didn’t feel the need to reach for a snack during the day, nor did I crave a candy bar or my usual Reese’s Pieces®.  I really liked when I was around the smells of food cooking I did not react by eating.  I was not bothered in the least by the smells of food and in fact I did not even think about it.  I love this product!  I have been reviewing Garcinia Cambogia Extract HCA for UberZon Club, in return for a discount on my purchase of this product.  And I am so happy I chose to purchase this product, because it works, and I am loving the results!  Great product, and I highly recommend it.",You have to try this product for weight loss.  It Works!,114,0,0,2,Petunia408's,203,0,"August 27, 2015","32,280",http://www.amazon.com/Forskolin-Garcinia-Cambogia-Suppress-Cravings/dp/B00WZTEV36,2
B010J9F8GM,0,B010J9F8GM,5.0,A10HWQ7QGU5NET,"These handy non – stick silicone baking mats fit right in with the “green” way to live in today’s society.  Not only are they fantastic baking mats; but they do away with the wastefulness of throwing away parchment paper, and the harmful chemicals you expose your family and friends to by using cooking and baking sprays.  The MOOJI – Premium Non – Stick Silicone Baking Mats are FDA approved, and certified BPA free, both important features in bakeware.  I received my MOOJI Baking Mats on 08/18/15, and I have used them for cooking everything from cookies to oven baked meatloaves.  I even made homemade oven rolls on these mats.  All I have baked on the MOOJI non – stick mats has come out just right on the bottom.  No more over browned or burnt bottoms on my rolls, or cookies; no more burnt meat loaf bottoms from the topping spilling over.  Oven fried chicken breaded in a special batter fried so evenly on this mat it made me cry, because I had been trying to get this recipe to turn out just right for years.  And the real beauty of these mats are the cleanup!  No matter what you bake on them all you need do to cleanup is use hot soapy water, and wipe your mats clean.  Of course, you can put them in the dishwasher for a thoroughly clean job.  I have been reviewing this product for UberZon Club, in return for a discount on my purchase of this product.  This is truly a great product to own.  Not only will it save you money on no longer needing to purchase cooking sprays and parchment papers, but it makes the food you bake taste so much better and healthier to eat.  The non-stick will remain on this mat during the life of the mat - you have the company’s guarantee.  The mat is tear resistant and measures 16.5” x 11” and fits into a standard size 18” x 13” baking pan.  Please take note:  To keep the Lifetime Guarantee you must follow the care instructions.  DO NOT use the mat as a cutting board!  DO NOT use any sharp cutting tools directly on the mats.  The MOOJI – Premium Non- Stick Silicone Baking Mat can tolerate temperatures from -40 F degrees to 450 F degrees. These mats are a must for any baker’s kitchen.  Christmas is coming - what a great gift these would make.  I know you will love these mats!",Fantastic Silicone Non - Stick Baking Mats  A must have for any kitchen!  I love mine!!!!,114,0,0,0,Petunia408's,203,0,"August 23, 2015","32,280",http://www.amazon.com/MOOJI-Premium-Non-Stick-Silicone-Baking/dp/B010J9F8GM,1
B0108Y9UGW,0,B0108Y9UGW,5.0,A10HWQ7QGU5NET,"I was totally surprised by how long these incense sticks turned out to be upon arrival.  I know had I read I would have known I would receive 12 - 16"" incense sticks, but like most, I only read through some of the details.  I love that each stick burns over 2-hours.  I have been doing a lot of entertaining outdoors this summer and for some reason the flies have been busy populating.  The Patio and deck areas around my home have not been pleasant.  I tried the All Natural Mosquito Repellant Incense Sticks right after receiving them on the 09/09/15, and I have been thrilled with them!  And so have my guest!  I could not believe how well something all natural could work so well; but the flies would not come around us as my guest and I, visited and had a great time.  I have been using them every time I have to be outdoors for any activity since then.  Someone in the group even mentioned how the small sweat bees were always bothering her when she came to visit, and the incense sticks even seem to keep them away.  We all were very impressed to learn that only the essential oils of lemon grass, citronella, cinnamon, and neem are used in making these repellent incense sticks.  We didn't even know neem was a tree, we had to ""Bing"" it.  I found that for best results it is best to put the incense sticks in pots 2 to 21/2 feet around the seating arrangement, any further and the results are not as effective, especially if there happens to be a breeze.  The incense has a very pleasant smell it is not like cinnamon, nor citronella.  I think it smells of lemon grass and maybe the neem, but it is a very relaxing and pleasant smell.  And it works!  The best part of it all is this product truly works.  I have been reviewing the All Natural Mosquito Repellent Incense Sticks for UberZon Club, in exchange for a discount on my purchase of this product and an honest review.  I really love this product! The incense sticks are easy to light, easy to set up, and I can think of no better way to control pesky flies and mosquitoes, than with a pleasant smelling incense stick.  And they really work!  Try them, you can't be sorry, they offer a no questions asked - 100% money back guarantee.",They really work!  And they even keep pesky flies at bay.,114,0,0,2,Petunia408's,203,0,"September 15, 2015","32,280",http://www.amazon.com/Mosquito-Repellent-citronella-lemongrass-Vibrant/dp/B0108Y9UGW,2
B00CUJMDNG,1,B00CUJMDNG,5.0,A10HWQ7QGU5NET,"I have found these are some of the very best measuring spoons around.  They are made of a high quality, food grade, long-lasting, rust resistant stainless steel.  Each spoon has been polished and smoothed down to feel so silky soft to touch, and when you measure out dry ingredients it all leaves the spoon.  When you look back at your measuring spoon you will not see ingredients left behind in the spoon to be knocked into the bowl.  That is my favorite thing about these measuring spoons!  I don’t have to worry about washing the spoons from one recipe to the next; because the ingredients does not stay in the spoons; so if I am preparing several dishes in a day I can use the same set of spoons for all the dry ingredients and not worry about the ingredients being transferred from one recipe to the next.  That saves me time, space, and dishes.  I really like that!  All six measuring spoons are attached with a stainless steel ring.  This ring has been designed with ease of use in mind. The stainless steel ring is really easy to detach one or all the spoon from the ring, and is made thick enough to hold all six spoons for years, and years down the road.  And to top everything off cleanup is as easy as throwing the measuring spoons in the dishwasher and letting the machine do the cleanup for you.  I love these spoons! The measuring spoons are no lite weight flimsy spoons either; they are made to last generations to come.  And they come with a fantastic ebook Cookbook filled with lots of great recipes like the “Lemon Cranberry Cookies.”  And if that wasn’t enough, I also received a 100% Lifetime Satisfaction Warranty with no time limit and no hassle.  But this product is so great; how could you NOT love this product?  I am a very satisfied customer!",Fantastic set of measuring spoons!  They will out last you.,114,0,0,0,Petunia408's,203,0,"September 15, 2015","32,280",http://www.amazon.com/Natizo-Stainless-Steel-Measuring-Spoon/dp/B00CUJMDNG,1
B015P3T2PA,0,B015P3T2PA,5.0,A10HWQ7QGU5NET,"This has got to be one of the best poop scoopers I have ever used!  It has made this dreaded chore a breeze to do, and so much quicker to be done with.  I could not be happier with this product!  The OxGord Jumbo Pooper Scooper measures 28” in length giving me more than enough reach to pick up feces from my yard without getting clothing, or hands soiled.  And the spring activated mechanism in the handle operates the rake wonderfully picking up the waste and holding it until it is released for disposal.  The entire pooper scooper is constructed out of quality materials and assembled professionally and with care.  This is not a low quality product!  The OxGord Jumbo Pooper Scooper is built to last a long time and it show in how it looks and feels when using it.  I could not be more satisfied with this product.I have been reviewing the OxGord Jumbo Pooper Scooper for amzreviewtrader in exchange for a discount toward my purchase of the product, and my honest review.This product is fantastic!  I have never found a pooper scooper of this quality before now.  I love how well it works, and how fast it gets the job done.  No more working to get the feces into the rack, or scoop only to have it fall out again.  No more poop falling through the scoop because the scoop did not close tight enough, or came open during the trip to dispose of it. This product out works all the other pooper scoopers I have found on the market, and believe me I have tried many.  I recommend this product to all those responsible pet owners out there who want a GOOD pooper scooper.  This is it!",Best pooper scooper I ever owned!,114,0,0,3,Petunia408's,203,0,"October 13, 2015","32,280",http://www.amazon.com/Oxgord-Pooper-Scooper-Sanitary-Remover/dp/B015P3T2PA,4
